"[92, 60, 381, 60, 381, 57, 58, 205, 58, 205, 157, 56, 102, 56, 102, 103, 41, 68, 50, 231, 80, 51, 394, 51, 394, 21, 54, 182, 54, 182, 142, -2, -2, -2, -2, 55, 53, 485, 53, 485, 88, 50, 32, 55, 306, 105, 67, 3, 58, 277]","(True, '26분 9초')"
"[118, 54, 24, 58, 220, 64, 33, 6, 48, 108, 157, 50, 26, 55, 253, 50, 53, 64, 53, 64, 12, -2, -2, -2, -2, 101, 57, 7, 66, 106, 147, 20, 5, 52, 626, 152, 53, 418, 53, 418, 28, 51, 173, 51, 173, 156, -2, -2, -2, -2]","(False, '24분 38초')"
"[0, 42, 52, 52, 1040, 64, 78, 27, 78, 27, 69, 67, 33, 61, 67, 28, 63, 49, 60, 231, 151, -2, -2, -2, -2, 34, 57, 241, 57, 241, 37, 52, 164, 52, 623, 137, -2, -2, -2, -2, 52, 48, 91, 53, 474, 105, -2, -2, -2, -2]","(False, '15분 52초')"
"[33, 42, 19, 54, 294, 122, 54, 61, 56, 676, 11, 62, 180, 62, 180, 51, 59, 22, 56, 306, 52, 59, 104, 59, 104, 37, 50, 42, 55, 552, 89, 13, 8, 52, 524, 119, 53, 583, 53, 583, 145, 55, 516, 55, 516, 88, 20, 5, 56, 272]","(True, '15분 54초')"
"[47, 100, 2, 63, 151, 144, 43, 14, 51, 1436, 119, -1, -1, 57, 255, 8, 25, 4, 56, 169, 80, 55, 33, 59, 145, 42, 47, 17, 52, 256, 37, 63, 35, 63, 35, 1, -2, -2, -2, -2, 50, 64, 25, 56, 84, 65, 67, 9, 56, 123]","(False, '29분 29초')"
"[85, -2, -2, -2, -2, 121, 100, 2, 67, 114, 126, 48, 133, 53, 1067, 68, 49, 149, 52, 566, 80, 33, 6, 57, 186, 99, 54, 202, 54, 202, 142, 63, 16, 53, 399, 129, 61, 104, 61, 104, 134, 58, 12, 60, 133, 89, -1, -1, 62, 108]","(False, '20분 38초')"
"[112, 63, 336, 63, 336, 122, 58, 33, 60, 90, 1, 56, 158, 56, 158, 145, 55, 516, 55, 516, 151, 53, 357, 53, 357, 42, 54, 417, 54, 417, 82, 33, 24, 53, 429, 141, 52, 143, 52, 143, 103, -2, -2, -2, -2, 80, 52, 286, 52, 286]","(False, '15분 14초')"
"[144, 55, 77, 62, 180, 121, 33, 21, 53, 778, 31, 61, 180, 61, 180, 28, 33, 3, 72, 50, 12, 62, 229, 62, 229, 2, 49, 53, 55, 535, 89, 63, 38, 58, 352, 98, 60, 15, 54, 811, 145, 40, 5, 59, 422, 52, 71, 7, 74, 61]","(True, '32분 6초')"
"[38, 49, 109, 54, 397, 83, 0, 1, 52, 1164, 121, 73, 11, 73, 11, 103, 64, 22, 69, 59, 80, 60, 15, 58, 154, 33, 61, 18, 52, 129, 64, 67, 21, 67, 21, 55, 55, 38, 56, 81, 68, -2, -2, -2, -2, 96, 55, 51, 53, 625]","(False, '26분 53초')"
"[100, 33, 3, 53, 545, 64, 50, 109, 51, 366, 148, 50, 46, 54, 96, 121, 100, 1, 56, 258, 88, 57, 7, 52, 980, 33, 33, 3, 55, 227, 60, 77, 13, 60, 57, 63, -2, -2, -2, -2, 28, 47, 38, 58, 214, 4, 64, 66, 59, 141]","(True, '22분 46초')"
"[38, 58, 12, 65, 95, 83, 62, 26, 61, 101, 129, -2, -2, -2, -2, 28, -2, -2, -2, -2, 151, 51, 242, 51, 242, 111, -1, -1, 55, 65, 130, 53, 420, 53, 420, 1, 62, 21, 64, 45, 126, 100, 1, 53, 940, 137, 40, 5, 54, 546]","(True, '31분 13초')"
"[71, 60, 5, 52, 891, 153, 58, 12, 65, 34, 157, -2, -2, -2, -2, 68, 63, 8, 57, 155, 78, 47, 17, 53, 635, 38, 54, 59, 54, 542, 37, -2, -2, -2, -2, 55, 57, 330, 57, 330, 28, -2, -2, -2, -2, 52, 38, 24, 58, 155]","(True, '27분 15초')"
"[37, 53, 34, 50, 115, 64, -2, -2, -2, -2, 1, 57, 79, 57, 79, 16, 0, 2, 54, 289, 52, 54, 99, 52, 200, 53, 52, 641, 52, 641, 82, 61, 56, 57, 244, 91, 63, 107, 63, 107, 50, 47, 19, 51, 137, 80, 58, 38, 54, 79]","(False, '16분 7초')"
"[109, 51, 41, 53, 151, 37, 59, 39, 56, 200, 140, 86, 7, 57, 107, 28, -2, -2, -2, -2, 97, 59, 192, 53, 774, 35, 56, 244, 56, 244, 59, 21, 14, 51, 1450, 55, 54, 85, 55, 587, 24, 62, 98, 62, 98, 80, 58, 38, 54, 79]","(False, '29분 49초')"
"[128, 100, 2, 83, 52, 144, 50, 4, 66, 192, 157, 64, 61, 59, 219, 68, -2, -2, -2, -2, 78, 56, 25, 57, 676, 38, 59, 29, 57, 198, 37, 33, 33, 57, 505, 11, 72, 111, 72, 111, 51, 92, 12, 60, 203, 97, 63, 16, 65, 81]","(False, '26분 17초')"
"[110, -1, -1, 62, 240, 122, 58, 699, 58, 699, 157, 58, 12, 55, 560, 50, -2, -2, -2, -2, 107, 43, 30, 54, 679, 104, -1, -1, 59, 266, 153, 0, 2, 56, 717, 118, 25, 4, 56, 621, 51, 70, 20, 67, 110, 80, 59, 69, 59, 69]","(True, '28분 0초')"
"[58, 56, 59, 52, 558, 139, 100, 1, 57, 86, 157, 17, 6, 62, 117, 8, 50, 8, 59, 109, 69, 53, 263, 53, 263, 46, 59, 186, 59, 186, 37, 45, 29, 60, 89, 137, 58, 52, 52, 194, 133, 61, 66, 57, 282, 121, 75, 8, 51, 904]","(True, '15분 38초')"
"[33, 45, 29, 52, 679, 53, 100, 1, 52, 797, 149, 55, 196, 56, 413, 68, 65, 34, 52, 902, 78, 67, 3, 53, 769, 141, 50, 6, 53, 622, 139, 100, 3, 53, 296, 137, 100, 2, 71, 55, 103, -1, -1, 67, 86, 36, -1, -1, 59, 170]","(True, '31분 6초')"
"[30, 59, 139, 59, 139, 27, 53, 818, 53, 818, 91, 57, 143, 57, 143, 48, -2, -2, -2, -2, 55, 55, 263, 55, 263, 149, -2, -2, -2, -2, 139, 65, 17, 61, 137, 2, 46, 41, 52, 210, 28, 44, 25, 56, 52, 105, 75, 8, 52, 700]","(False, '16분 2초')"
"[98, 44, 18, 53, 404, 37, 60, 15, 58, 67, 63, 50, 122, 50, 122, 145, 40, 5, 56, 310, 80, 41, 54, 41, 54, 35, 44, 18, 52, 265, 82, 55, 38, 56, 300, 157, 52, 29, 52, 558, 28, 51, 43, 59, 96, 12, 100, 2, 61, 229]","(False, '19분 14초')"
"[107, 44, 36, 54, 732, 89, 13, 8, 53, 445, 118, 47, 19, 59, 347, 103, 57, 270, 57, 270, 139, 45, 22, 61, 119, 58, 66, 29, 66, 204, 60, 64, 45, 64, 106, 111, 57, 317, 57, 317, 68, 55, 38, 52, 324, 151, 67, 9, 56, 460]","(False, '15분 47초')"
"[34, 44, 9, 53, 961, 122, 53, 32, 52, 566, 137, -1, -1, 60, 209, 24, 46, 28, 54, 237, 90, 58, 19, 59, 146, 30, 43, 67, 50, 467, 139, 53, 36, 65, 96, 152, 53, 418, 53, 418, 68, 80, 5, 61, 156, 78, 69, 16, 52, 632]","(True, '28분 25초')"
"[119, -2, -2, -2, -2, 60, 61, 38, 55, 746, 102, 75, 4, 59, 234, 103, 53, 227, 53, 227, 80, -2, -2, -2, -2, 92, 53, 230, 53, 230, 139, -2, -2, -2, -2, 86, 54, 182, 55, 570, 134, 0, 1, 54, 300, 123, -1, -1, 59, 115]","(False, '28분 18초')"
"[105, 0, 1, 52, 887, 139, 54, 92, 49, 401, 58, 55, 190, 52, 765, 48, 50, 38, 53, 724, 118, 50, 8, 64, 25, 30, 62, 61, 62, 61, 147, 71, 7, 85, 55, 1, -2, -2, -2, -2, 155, 33, 3, 51, 653, 88, 55, 11, 55, 467]","(True, '3분 20초')"
"[58, -2, -2, -2, -2, 59, -2, -2, -2, -2, 31, 73, 71, 73, 71, 28, 67, 99, 67, 99, 80, 55, 181, 55, 181, 118, 100, 1, 60, 199, 95, 50, 10, 68, 87, 121, 33, 6, 56, 623, 50, 53, 53, 54, 436, 97, 82, 11, 71, 84]","(False, '32분 29초')"
"[3, 55, 346, 55, 346, 139, -1, -1, 54, 417, 137, 50, 10, 59, 158, 28, 58, 36, 52, 402, 127, -1, -1, 50, 297, 87, 54, 141, 54, 141, 64, 56, 36, 58, 107, 121, -1, -1, 51, 1382, 145, 64, 11, 62, 88, 52, 49, 192, 49, 192]","(False, '22분 21초')"
"[85, 56, 308, 56, 308, 89, 50, 4, 60, 91, 136, 58, 196, 58, 196, 48, 53, 17, 54, 284, 80, 61, 18, 54, 117, 38, 46, 37, 50, 657, 64, 47, 47, 55, 166, 119, 56, 32, 56, 202, 51, -1, -1, 51, 842, 65, 33, 9, 53, 903]","(False, '33분 59초')"
"[46, 58, 166, 58, 166, 60, 65, 62, 65, 62, 137, 65, 31, 59, 174, 50, 45, 44, 52, 1199, 96, 75, 48, 61, 166, 35, 51, 1176, 51, 1176, 64, 55, 87, 57, 234, 1, 56, 16, 61, 188, 103, 55, 11, 51, 125, 36, 56, 25, 50, 463]","(False, '30분 12초')"
"[100, 69, 88, 69, 88, 139, 54, 79, 54, 79, 1, 67, 15, 58, 283, 51, -2, -2, -2, -2, 123, 0, 1, 58, 329, 36, 42, 12, 70, 77, 37, 67, 43, 67, 43, 119, 50, 32, 54, 1071, 126, -1, -1, 71, 118, 97, 60, 30, 56, 71]","(False, '23분 25초')"
"[38, 47, 15, 56, 505, 57, 38, 8, 57, 314, 102, 33, 6, 62, 163, 148, 38, 16, 52, 429, 93, 51, 1219, 51, 1219, 37, 44, 86, 55, 212, 82, 49, 69, 56, 276, 153, 41, 22, 57, 91, 146, 52, 640, 52, 640, 78, -2, -2, -2, -2]","(True, '24분 59초')"
"[64, 43, 14, 53, 320, 37, -1, -1, 52, 287, 157, 59, 91, 59, 91, 49, 66, 104, 66, 104, 116, 57, 156, 57, 156, 3, 57, 51, 57, 51, 22, 55, 114, 56, 231, 91, 100, 3, 74, 42, 28, 51, 43, 59, 96, 88, 0, 1, 53, 296]","(False, '20분 21초')"
"[149, 57, 7, 56, 135, 64, 65, 60, 65, 60, 157, 56, 18, 56, 539, 146, 52, 640, 52, 640, 80, 51, 98, 51, 98, 38, 59, 29, 58, 93, 39, -2, -2, -2, -2, 120, 57, 56, 53, 600, 121, 50, 2, 53, 514, 105, 0, 1, 53, 499]","(True, '15분 16초')"
"[98, 50, 12, 53, 408, 82, 36, 11, 53, 148, 102, 60, 10, 53, 350, 68, 57, 44, 57, 44, 115, 58, 224, 58, 224, 34, 60, 10, 57, 156, 121, 50, 18, 54, 152, 72, 56, 342, 56, 342, 51, -1, -1, 51, 842, 65, 62, 21, 55, 608]","(False, '23분 7초')"
"[35, 52, 31, 54, 303, 84, 55, 202, 55, 202, 36, 44, 97, 51, 591, 103, 47, 68, 50, 511, 97, 60, 35, 62, 145, 118, -2, -2, -2, -2, 64, 49, 94, 49, 94, 11, 50, 4, 52, 1228, 68, 40, 30, 54, 358, 4, 66, 35, 53, 542]","(False, '27분 31초')"
"[33, 53, 36, 53, 36, 43, 50, 175, 50, 175, 83, 52, 529, 52, 529, 68, 100, 2, 52, 52, 151, 55, 176, 55, 176, 54, 49, 95, 49, 95, 95, 63, 32, 62, 32, 55, 64, 73, 64, 73, 51, 80, 5, 57, 289, 65, 46, 13, 57, 294]","(True, '28분 36초')"
"[38, 54, 69, 50, 613, 37, 67, 45, 67, 45, 149, 53, 156, 53, 423, 113, 100, 2, 54, 203, 15, 58, 12, 55, 486, 61, 51, 949, 51, 949, 22, 47, 36, 54, 558, 148, 55, 526, 55, 526, 134, 42, 12, 51, 758, 80, 57, 70, 57, 161]","(False, '37분 22초')"
"[36, -1, -1, 64, 137, 144, -2, -2, -2, -2, 63, 67, 3, 58, 329, 51, 62, 159, 62, 159, 80, -2, -2, -2, -2, 118, 100, 1, 60, 199, 37, 33, 33, 57, 505, 137, 62, 158, 57, 338, 9, 75, 8, 60, 300, 89, 80, 5, 64, 148]","(False, '21분 58초')"
"[46, 78, 9, 58, 88, 37, 62, 76, 49, 155, 1, 52, 94, 54, 492, 28, 35, 20, 51, 1771, 52, 0, 1, 51, 857, 47, 43, 111, 54, 578, 82, 55, 677, 55, 677, 42, 54, 417, 54, 417, 68, -1, -1, 62, 103, 105, -2, -2, -2, -2]","(True, '21분 6초')"
"[18, -1, -1, 56, 443, 60, 56, 41, 61, 145, 128, 55, 223, 55, 223, 68, -2, -2, -2, -2, 90, 69, 13, 60, 226, 47, 33, 9, 53, 203, 53, 70, 186, 70, 186, 157, -2, -2, -2, -2, 50, 54, 52, 54, 331, 80, -1, -1, 52, 327]","(False, '31분 38초')"
"[149, 60, 10, 60, 10, 37, 57, 60, 53, 131, 1, -2, -2, -2, -2, 28, 56, 259, 56, 259, 65, 43, 14, 60, 75, 36, 53, 32, 56, 461, 64, 49, 57, 49, 57, 25, 40, 20, 56, 147, 51, 64, 11, 52, 829, 80, 38, 16, 53, 536]","(True, '25분 2초')"
"[37, 50, 48, 60, 106, 144, 55, 22, 52, 1054, 136, 58, 196, 58, 196, 48, -1, -1, 53, 474, 52, 44, 32, 58, 234, 38, 80, 5, 57, 328, 121, 100, 1, 58, 195, 3, 53, 79, 56, 234, 28, 51, 111, 51, 111, 13, 48, 31, 52, 1020]","(True, '29분 5초')"
"[47, 48, 25, 53, 421, 37, 66, 41, 66, 41, 157, 53, 91, 54, 908, 68, 50, 4, 58, 461, 78, 69, 16, 52, 632, 17, 52, 956, 52, 956, 91, 67, 15, 55, 277, 129, 51, 379, 51, 379, 16, 62, 21, 59, 125, 52, 54, 200, 54, 200]","(False, '24분 40초')"
"[33, 46, 13, 55, 605, 121, 50, 4, 57, 373, 42, 50, 12, 74, 43, 50, 67, 3, 54, 209, 90, 70, 23, 52, 813, 141, 60, 20, 54, 547, 138, 53, 807, 53, 807, 55, 55, 38, 56, 81, 28, 54, 144, 54, 144, 93, 64, 39, 59, 283]","(False, '18분 34초')"
"[89, 53, 53, 54, 657, 64, 53, 168, 53, 168, 140, 60, 151, 58, 489, 49, 33, 18, 58, 279, 80, 44, 52, 50, 238, 35, -2, -2, -2, -2, 139, 41, 81, 54, 616, 1, 62, 111, 62, 111, 8, 56, 77, 53, 170, 97, 62, 13, 53, 623]","(False, '25분 41초')"
"[42, 63, 89, 63, 89, 121, 58, 108, 54, 348, 149, 28, 25, 51, 821, 8, 32, 19, 52, 516, 158, 54, 213, 54, 213, 21, 54, 509, 54, 509, 26, 59, 113, 57, 231, 140, 67, 85, 61, 186, 126, 33, 3, 52, 329, 13, 75, 4, 54, 588]","(False, '15분 38초')"
"[47, -2, -2, -2, -2, 66, 0, 1, 52, 756, 157, 100, 2, 54, 418, 50, -2, -2, -2, -2, 52, 38, 8, 57, 136, 128, 53, 88, 53, 88, 139, 63, 19, 64, 86, 121, 69, 29, 64, 264, 28, 54, 121, 54, 266, 65, 46, 112, 51, 532]","(True, '15분 57초')"
"[89, 71, 83, 71, 83, 64, 51, 37, 51, 37, 107, 83, 6, 73, 79, 155, -1, -1, 74, 39, 52, 62, 55, 55, 303, 37, 66, 38, 62, 87, 22, 56, 41, 55, 128, 149, 67, 24, 67, 24, 134, 50, 316, 51, 710, 65, -2, -2, -2, -2]","(False, '23분 39초')"
"[132, 61, 154, 61, 154, 53, -2, -2, -2, -2, 137, 55, 243, 55, 243, 145, 25, 4, 54, 151, 65, -2, -2, -2, -2, 88, 63, 19, 55, 395, 139, -2, -2, -2, -2, 101, 25, 4, 53, 128, 51, 0, 3, 50, 516, 80, 55, 78, 55, 78]","(True, '15분 48초')"
"[87, 55, 55, 55, 420, 110, 66, 103, 66, 103, 68, 69, 16, 62, 37, 16, 51, 37, 55, 260, 105, 50, 26, 53, 843, 11, 35, 20, 54, 823, 85, -2, -2, -2, -2, 157, 65, 109, 65, 109, 134, 60, 5, 58, 216, 78, 67, 3, 53, 769]","(True, '27분 0초')"
"[104, -1, -1, 62, 97, 37, 58, 85, 58, 85, 63, 51, 92, 56, 360, 154, 66, 38, 52, 286, 116, 75, 4, 63, 171, 47, 57, 42, 59, 88, 95, 83, 52, 83, 52, 135, 0, 3, 66, 154, 28, -1, -1, 62, 192, 52, 65, 23, 56, 108]","(False, '27분 25초')"
"[99, 52, 151, 54, 497, 139, 55, 44, 52, 350, 121, 71, 7, 54, 458, 49, 60, 63, 60, 63, 93, 49, 132, 49, 132, 112, 63, 336, 63, 336, 91, 67, 15, 55, 277, 10, 59, 117, 59, 117, 28, 52, 46, 53, 110, 115, 58, 224, 58, 224]","(False, '22분 32초')"
"[38, 57, 23, 57, 205, 122, 63, 16, 54, 368, 46, 44, 61, 51, 1067, 103, 48, 25, 59, 69, 15, 33, 6, 52, 616, 3, 58, 12, 49, 37, 53, 40, 20, 56, 168, 33, 53, 36, 53, 36, 28, 66, 29, 53, 59, 52, 49, 94, 49, 94]","(True, '31분 39초')"
"[64, 52, 48, 55, 183, 82, 63, 30, 67, 61, 121, 38, 8, 54, 593, 103, 71, 17, 66, 127, 80, 58, 95, 58, 385, 37, 63, 57, 59, 200, 66, 0, 1, 55, 642, 148, 54, 239, 54, 239, 51, 62, 13, 55, 329, 125, 58, 38, 59, 160]","(False, '31분 37초')"
"[98, 67, 6, 58, 305, 139, 53, 36, 65, 96, 140, 33, 6, 62, 210, 145, -2, -2, -2, -2, 93, 64, 33, 58, 306, 109, 55, 214, 55, 214, 144, 100, 1, 56, 509, 2, 57, 40, 56, 346, 28, -2, -2, -2, -2, 52, 50, 66, 51, 413]","(True, '35분 41초')"
"[58, -1, -1, 64, 88, 142, 33, 3, 54, 426, 153, -2, -2, -2, -2, 50, 74, 19, 62, 110, 4, 53, 557, 53, 557, 38, 58, 93, 55, 188, 122, 48, 21, 63, 100, 98, 44, 18, 54, 447, 121, 62, 129, 62, 129, 80, -1, -1, 53, 409]","(True, '27분 19초')"
"[98, 0, 2, 62, 69, 89, 0, 1, 51, 912, 66, 52, 471, 52, 471, 28, 60, 30, 54, 349, 13, -2, -2, -2, -2, 21, 61, 150, 61, 150, 60, 65, 62, 65, 62, 157, 59, 343, 59, 343, 18, 53, 320, 52, 320, 156, 59, 140, 59, 140]","(False, '15분 51초')"
"[61, 53, 852, 53, 852, 121, 33, 3, 63, 89, 11, 45, 58, 50, 409, 68, 59, 27, 53, 464, 65, -2, -2, -2, -2, 33, 33, 3, 55, 227, 153, -2, -2, -2, -2, 157, 47, 62, 49, 142, 145, 53, 631, 53, 631, 78, 60, 10, 59, 85]","(False, '28분 24초')"
"[37, 58, 111, 58, 111, 95, 50, 26, 57, 531, 157, 55, 11, 61, 240, 48, 52, 139, 52, 139, 116, 44, 9, 56, 520, 58, 47, 19, 56, 260, 64, 62, 93, 62, 93, 137, 50, 2, 84, 58, 80, 55, 181, 55, 181, 105, 50, 2, 59, 147]","(False, '22분 59초')"
"[88, 54, 257, 54, 257, 60, 61, 212, 53, 842, 1, 35, 34, 55, 270, 49, 55, 762, 55, 762, 69, 57, 91, 57, 91, 38, 43, 49, 51, 262, 91, 60, 105, 58, 245, 137, 54, 97, 59, 194, 50, 56, 95, 59, 261, 90, 60, 324, 60, 324]","(False, '15분 17초')"
"[33, 60, 62, 56, 353, 64, 44, 9, 67, 90, 157, 36, 14, 56, 213, 136, 61, 92, 61, 92, 93, 55, 260, 55, 260, 38, 54, 59, 54, 542, 139, 50, 16, 59, 37, 121, 67, 3, 58, 266, 126, -1, -1, 51, 1419, 73, 57, 180, 57, 180]","(False, '30분 36초')"
"[2, 50, 48, 51, 252, 37, 50, 147, 56, 468, 148, 55, 526, 55, 526, 50, -2, -2, -2, -2, 80, 55, 92, 55, 92, 34, 53, 583, 53, 583, 53, 50, 20, 56, 199, 128, 52, 253, 52, 253, 24, 52, 700, 52, 700, 125, 56, 90, 55, 216]","(False, '16분 9초')"
"[101, 46, 37, 53, 835, 57, 0, 2, 54, 532, 32, 0, 2, 53, 301, 16, 53, 30, 54, 582, 78, 60, 10, 55, 474, 33, 54, 28, 54, 290, 37, 55, 75, 51, 211, 135, 53, 19, 60, 194, 68, 50, 32, 58, 83, 151, 66, 35, 71, 98]","(False, '23분 37초')"
"[144, -1, -1, 54, 642, 139, 0, 2, 58, 296, 157, 41, 17, 53, 472, 120, 68, 25, 55, 256, 105, 75, 71, 75, 71, 100, 57, 438, 57, 438, 64, 64, 75, 64, 75, 101, -1, -1, 65, 162, 103, -2, -2, -2, -2, 90, 53, 15, 57, 451]","(True, '22분 12초')"
"[69, 55, 398, 55, 398, 64, 52, 114, 52, 114, 118, 67, 6, 57, 210, 28, 56, 336, 56, 336, 151, 64, 11, 67, 60, 30, 61, 158, 61, 158, 37, 63, 59, 54, 381, 25, 54, 300, 54, 300, 8, 58, 73, 59, 186, 52, 57, 201, 57, 201]","(False, '30분 27초')"
"[46, 50, 2, 53, 291, 60, 57, 7, 62, 151, 55, -2, -2, -2, -2, 8, 75, 4, 61, 127, 4, 59, 93, 52, 1077, 2, -2, -2, -2, -2, 37, 59, 39, 56, 200, 118, 79, 38, 54, 587, 51, 100, 1, 52, 305, 80, 0, 3, 52, 611]","(False, '27분 38초')"
"[38, 54, 69, 50, 613, 64, 50, 8, 54, 760, 31, 61, 38, 61, 38, 75, 56, 9, 56, 287, 52, 50, 2, 56, 371, 144, 44, 18, 52, 1011, 139, 51, 130, 54, 601, 1, 70, 20, 60, 58, 24, 58, 55, 58, 55, 13, 59, 39, 53, 645]","(True, '19분 11초')"
"[114, 58, 282, 58, 282, 64, 60, 62, 57, 207, 140, 35, 26, 54, 755, 28, 52, 172, 52, 172, 107, 55, 29, 58, 300, 87, 0, 3, 57, 173, 91, 25, 4, 54, 685, 63, 48, 157, 52, 921, 130, 57, 440, 57, 440, 93, 50, 6, 52, 851]","(True, '34분 47초')"
"[58, 60, 20, 54, 442, 59, 57, 249, 57, 249, 1, -1, -1, 53, 310, 28, 50, 101, 53, 344, 151, 48, 27, 56, 331, 128, 52, 33, 57, 197, 37, 79, 24, 79, 24, 63, 47, 30, 47, 30, 68, 20, 5, 57, 30, 78, 56, 18, 72, 79]","(True, '15분 58초')"
"[112, 67, 9, 54, 745, 153, 48, 33, 54, 225, 119, 38, 39, 55, 473, 28, 38, 81, 53, 885, 93, 64, 50, 56, 204, 120, 0, 2, 55, 381, 37, 54, 35, 54, 35, 32, 75, 4, 52, 1091, 33, 53, 55, 56, 135, 105, 54, 37, 52, 846]","(False, '15분 25초')"
"[37, 66, 38, 62, 87, 22, 42, 12, 52, 208, 88, -2, -2, -2, -2, 113, 43, 14, 52, 250, 105, 65, 20, 58, 117, 56, 51, 614, 51, 614, 139, 55, 502, 55, 502, 121, 63, 8, 57, 145, 50, 62, 81, 62, 81, 80, 59, 142, 59, 142]","(True, '22분 2초')"
"[137, 62, 26, 65, 102, 64, 62, 92, 62, 92, 47, -2, -2, -2, -2, 28, 59, 81, 54, 651, 52, 68, 19, 67, 105, 37, 40, 48, 53, 579, 139, 0, 5, 59, 70, 63, 54, 46, 54, 46, 48, 56, 123, 55, 267, 97, 52, 29, 55, 680]","(False, '31분 13초')"
"[92, 54, 420, 54, 420, 83, -1, -1, 83, 54, 2, 43, 97, 52, 340, 120, 65, 31, 56, 324, 105, 53, 17, 53, 766, 100, 68, 103, 68, 103, 144, -1, -1, 73, 70, 31, 61, 180, 61, 180, 68, 79, 14, 71, 56, 78, -2, -2, -2, -2]","(False, '29분 59초')"
"[30, 43, 7, 60, 195, 37, 33, 33, 57, 505, 18, 100, 4, 56, 627, 28, 56, 61, 54, 358, 52, 60, 30, 56, 188, 148, 52, 31, 54, 1102, 22, 54, 52, 58, 252, 128, 65, 31, 65, 114, 99, 40, 5, 56, 609, 105, 63, 8, 54, 712]","(True, '11분 13초')"
"[149, 57, 63, 57, 63, 99, 43, 7, 55, 393, 11, 62, 21, 62, 204, 133, 74, 35, 51, 397, 69, 58, 31, 55, 649, 37, 59, 70, 59, 70, 64, 69, 26, 69, 26, 2, 83, 6, 74, 58, 145, 55, 69, 53, 159, 93, 65, 101, 65, 101]","(True, '15분 13초')"
"[141, 0, 4, 56, 501, 139, 56, 82, 56, 201, 121, 82, 11, 61, 229, 103, 57, 270, 57, 270, 4, 71, 7, 63, 160, 3, 49, 35, 54, 449, 122, 36, 14, 56, 481, 157, 54, 224, 54, 224, 134, 56, 36, 53, 429, 80, 55, 181, 55, 181]","(False, '19분 55초')"
"[141, -1, -1, 57, 308, 45, 73, 11, 62, 235, 11, 25, 4, 58, 317, 51, 0, 1, 54, 492, 4, 53, 70, 53, 544, 110, 56, 93, 59, 199, 64, 54, 293, 54, 293, 129, 53, 49, 55, 681, 28, 55, 102, 55, 102, 52, 55, 391, 53, 785]","(True, '25분 12초')"
"[141, 0, 1, 63, 109, 91, 40, 5, 61, 87, 55, 57, 330, 57, 330, 50, 45, 11, 77, 65, 73, 57, 180, 57, 180, 18, 40, 5, 52, 1087, 139, 51, 127, 51, 127, 92, 54, 420, 54, 420, 40, 60, 205, 60, 205, 105, 50, 2, 62, 108]","(False, '24분 45초')"
"[46, 59, 186, 59, 186, 144, 17, 6, 52, 945, 157, 47, 62, 49, 142, 68, -2, -2, -2, -2, 78, -2, -2, -2, -2, 71, 33, 3, 55, 187, 37, 76, 29, 76, 29, 112, 0, 1, 71, 24, 18, 53, 320, 52, 320, 125, 62, 34, 53, 276]","(True, '21분 19초')"
"[47, 60, 10, 60, 95, 147, 46, 13, 57, 153, 1, 52, 94, 54, 492, 68, 57, 44, 57, 44, 13, 20, 5, 57, 157, 32, 63, 8, 62, 144, 144, 55, 83, 56, 430, 118, -2, -2, -2, -2, 24, 62, 98, 62, 98, 52, 40, 5, 55, 155]","(True, '11분 10초')"
"[102, -2, -2, -2, -2, 139, 54, 92, 49, 401, 137, 55, 66, 55, 66, 68, 56, 96, 52, 449, 158, -2, -2, -2, -2, 0, 60, 5, 58, 130, 64, 74, 31, 64, 126, 81, 50, 2, 64, 64, 48, 54, 28, 60, 60, 146, 33, 3, 52, 354]","(False, '27분 7초')"
"[98, 54, 488, 54, 488, 53, -1, -1, 60, 164, 117, -1, -1, 52, 630, 48, 33, 3, 52, 907, 80, 43, 40, 55, 343, 58, 64, 14, 52, 500, 144, 75, 4, 53, 795, 121, 83, 6, 54, 448, 126, 100, 3, 69, 88, 69, 66, 170, 66, 170]","(True, '23분 49초')"
"[99, 52, 151, 54, 497, 139, 41, 61, 53, 302, 1, 53, 156, 54, 322, 53, 52, 641, 52, 641, 90, 52, 127, 55, 398, 37, 63, 27, 60, 60, 144, -1, -1, 55, 288, 58, 54, 458, 54, 458, 48, 100, 1, 52, 486, 97, 100, 1, 61, 72]","(False, '30분 49초')"
"[100, -1, -1, 57, 171, 37, 50, 28, 56, 140, 157, 57, 37, 57, 37, 48, -2, -2, -2, -2, 117, 78, 45, 61, 135, 33, 53, 38, 56, 132, 64, 53, 30, 56, 63, 119, -2, -2, -2, -2, 8, 50, 2, 65, 110, 105, -2, -2, -2, -2]","(True, '21분 56초')"
"[88, 65, 101, 65, 101, 37, -2, -2, -2, -2, 118, 62, 21, 62, 50, 50, 62, 81, 62, 81, 65, 55, 64, 54, 386, 34, -1, -1, 51, 681, 83, -1, -1, 51, 475, 32, -2, -2, -2, -2, 9, -1, -1, 53, 219, 105, 100, 2, 55, 180]","(True, '16분 57초')"
"[144, -1, -1, 51, 735, 37, 60, 15, 58, 67, 1, 55, 111, 55, 244, 120, 29, 7, 57, 334, 105, 85, 13, 60, 224, 17, 56, 62, 55, 601, 95, 71, 17, 71, 17, 157, 56, 102, 56, 102, 28, 44, 50, 55, 183, 52, 45, 20, 59, 82]","(False, '29분 58초')"
