"[30, 58, 139, 64, -2, -2, 67, 58, 332, 28, 27, 26, 52, -2, -2, 99, 55, 312, 110, 66, 103, 86, 54, 41, 145, -2, -2, 97, -2, -2]","(False, '16분 1초')"
"[109, 53, 563, 85, -2, -2, 1, 55, 184, 28, 48, 58, 52, 57, 44, 38, -2, -2, 94, 56, 382, 120, -2, -2, 149, 46, 41, 105, -2, -2]","(True, '19분 36초')"
"[33, 53, 60, 122, 58, 97, 55, 54, 308, 28, 57, 40, 90, -2, -2, 98, 42, 43, 22, -2, -2, 2, 45, 40, 126, 52, 21, 52, -2, -2]","(False, '34분 30초')"
"[25, 56, 529, 64, 58, 24, 144, 51, 517, 28, 51, 75, 52, -2, -2, 89, 54, 399, 66, 58, 102, 47, -2, -2, 113, -2, -2, 156, -2, -2]","(True, '37분 32초')"
"[21, 59, 274, 57, 49, 179, 118, -2, -2, 50, -2, -2, 73, 55, 215, 124, 53, 148, 37, 51, 35, 157, 55, 155, 28, 50, 26, 32, 73, 15]","(False, '25분 15초')"
"[17, -2, -2, 139, -2, -2, 2, -2, -2, 16, 55, 22, 77, -2, -2, 102, -2, -2, 64, 53, 36, 149, -2, -2, 154, 39, 18, 69, -2, -2]","(False, '16분 1초')"
"[144, -2, -2, 26, 61, 231, 61, 57, 58, 155, -2, -2, 65, 67, 15, 83, 56, 187, 57, -2, -2, 1, 52, 145, 50, 47, 17, 97, 40, 20]","(True, '22분 7초')"
"[33, 44, 16, 91, 56, 144, 32, 55, 376, 103, 75, 16, 36, -2, -2, 2, 56, 115, 64, 44, 16, 70, 62, 203, 28, 51, 173, 52, -2, -2]","(False, '16분 9초')"
"[118, -2, -2, 121, -2, -2, 149, 67, 24, 133, 53, 282, 52, 47, 128, 36, -2, -2, 37, 56, 108, 2, 52, 21, 51, -2, -2, 90, 57, 115]","(True, '30분 37초')"
"[18, 52, 461, 59, 51, 158, 119, 46, 24, 50, 54, 26, 80, 66, 64, 148, 48, 33, 22, -2, -2, 81, -2, -2, 68, 54, 57, 73, 54, 304]","(True, '26분 54초')"
"[92, 53, 230, 139, 43, 68, 67, 59, 56, 50, -2, -2, 4, 69, 49, 18, 52, 303, 22, 59, 49, 47, 59, 68, 126, -2, -2, 65, 61, 38]","(False, '15분 25초')"
"[36, 57, 92, 142, -2, -2, 140, 42, 119, 28, 54, 602, 70, 55, 47, 47, 50, 54, 37, 55, 89, 137, 54, 41, 50, 59, 22, 80, 62, 115]","(True, '23분 10초')"
"[124, 57, 271, 139, 37, 19, 140, -2, -2, 28, 56, 213, 151, 55, 42, 47, -2, -2, 22, -2, -2, 3, 55, 80, 68, 50, 64, 93, 52, 309]","(False, '15분 47초')"
"[47, 59, 51, 22, 60, 30, 148, 61, 133, 105, 72, 36, 4, -2, -2, 141, 35, 17, 139, 56, 89, 137, 45, 77, 103, -2, -2, 13, -2, -2]","(True, '24분 13초')"
"[46, 33, 15, 37, 52, 193, 141, 53, 404, 68, 66, 70, 52, -2, -2, 150, 57, 183, 64, -2, -2, 157, 56, 275, 49, -2, -2, 136, 51, 164]","(False, '22분 17초')"
"[134, 55, 202, 142, -2, -2, 3, 64, 42, 28, 63, 16, 156, 56, 406, 36, -2, -2, 37, 53, 154, 119, -2, -2, 50, -2, -2, 90, 54, 257]","(True, '15분 16초')"
"[140, 61, 66, 37, 55, 51, 58, 60, 15, 28, 64, 104, 151, -2, -2, 11, 52, 494, 82, 60, 45, 145, 60, 20, 24, 57, 151, 105, 60, 25]","(False, '13분 44초')"
"[128, 63, 59, 122, 63, 83, 129, -2, -2, 49, -2, -2, 77, -2, -2, 86, 27, 15, 83, 56, 228, 100, 59, 207, 154, 55, 33, 156, 50, 957]","(True, '36분 14초')"
"[118, 62, 29, 101, -2, -2, 149, 52, 118, 28, 53, 106, 52, 55, 91, 144, 44, 25, 152, 54, 279, 129, 53, 441, 103, 59, 44, 4, -2, -2]","(False, '21분 1초')"
"[37, 55, 87, 95, -2, -2, 157, 59, 125, 49, 63, 41, 69, 44, 54, 71, -2, -2, 64, 53, 330, 137, 59, 147, 145, 61, 18, 97, 55, 51]","(True, '20분 57초')"
"[38, -2, -2, 91, -2, -2, 20, -2, -2, 48, 44, 32, 9, -2, -2, 37, 43, 75, 139, 54, 92, 32, 57, 110, 68, 61, 97, 136, -2, -2]","(True, '21분 50초')"
"[33, 59, 78, 122, 83, 30, 119, 52, 58, 51, 62, 34, 80, 54, 68, 3, 53, 47, 64, -2, -2, 157, 52, 27, 48, -2, -2, 97, -2, -2]","(True, '32분 0초')"
"[46, 77, 22, 95, 58, 129, 157, 47, 88, 28, 58, 133, 80, 55, 233, 38, 56, 43, 147, -2, -2, 69, -2, -2, 9, -2, -2, 97, -2, -2]","(False, '29분 32초')"
"[157, 53, 15, 127, 73, 15, 47, 57, 42, 50, -2, -2, 151, -2, -2, 71, 56, 39, 37, 79, 24, 32, -1, -1, 51, -2, -2, 97, 61, 33]","(False, '15분 36초')"
"[98, 50, 247, 139, 49, 284, 63, -2, -2, 28, 44, 18, 12, 65, 23, 0, 55, 268, 99, -2, -2, 25, 52, 327, 9, 29, 17, 93, 55, 69]","(True, '20분 28초')"
"[149, 56, 331, 37, -2, -2, 157, 52, 48, 18, 52, 743, 12, -2, -2, 3, 62, 103, 60, 55, 232, 118, 64, 22, 154, 61, 69, 13, 61, 150]","(True, '28분 19초')"
"[36, 58, 332, 144, 52, 23, 88, 54, 257, 28, -2, -2, 13, 58, 104, 0, -2, -2, 53, 70, 186, 146, 62, 37, 68, -2, -2, 78, 69, 16]","(False, '31분 51초')"
"[100, 50, 30, 95, 55, 303, 67, -2, -2, 48, -2, -2, 136, 51, 164, 98, -2, -2, 89, 68, 28, 63, 50, 122, 145, 61, 31, 156, -2, -2]","(False, '38분 21초')"
"[156, 58, 209, 64, 48, 63, 121, -2, -2, 50, -2, -2, 97, 44, 18, 149, -2, -2, 43, 51, 1174, 122, 52, 702, 8, 48, 46, 137, -2, -2]","(False, '24분 52초')"
"[53, 52, 641, 37, 63, 35, 140, 49, 63, 48, 57, 37, 65, -2, -2, 145, -2, -2, 153, -2, -2, 117, -2, -2, 28, -2, -2, 93, 53, 51]","(True, '15분 19초')"
"[109, 55, 214, 122, 63, 100, 1, -2, -2, 154, 62, 76, 97, -2, -2, 58, -2, -2, 37, 39, 18, 63, 32, 50, 51, -2, -2, 80, -2, -2]","(True, '27분 25초')"
"[46, -2, -2, 64, -2, -2, 1, 53, 15, 49, -2, -2, 125, -2, -2, 36, -2, -2, 108, 58, 313, 63, 48, 21, 145, 56, 61, 12, 64, 75]","(True, '21분 1초')"
"[98, 65, 37, 139, 69, 32, 1, 67, 24, 48, 48, 40, 97, 71, 56, 36, 47, 30, 95, 65, 127, 148, -2, -2, 28, -2, -2, 52, 65, 20]","(True, '24분 40초')"
"[98, 59, 27, 139, 54, 92, 117, -2, -2, 8, 44, 16, 15, -2, -2, 0, -2, -2, 95, 61, 38, 121, 68, 34, 103, 67, 102, 80, -2, -2]","(False, '22분 21초')"
"[38, 41, 39, 122, 59, 71, 25, -2, -2, 28, 57, 267, 151, 55, 62, 17, 52, 956, 139, 51, 173, 137, 74, 53, 8, -2, -2, 32, -2, -2]","(False, '16분 29초')"
"[104, -2, -2, 59, 64, 132, 148, -2, -2, 145, 47, 15, 69, -2, -2, 88, 57, 181, 84, 55, 84, 141, 54, 140, 121, 58, 36, 80, 57, 153]","(False, '24분 43초')"
"[36, -2, -2, 139, 61, 28, 157, 58, 26, 103, 57, 270, 80, 64, 50, 3, 56, 59, 127, 45, 20, 1, 71, 45, 28, 62, 134, 52, 65, 108]","(True, '25분 8초')"
"[79, -2, -2, 91, 70, 27, 137, -2, -2, 145, 76, 21, 73, 57, 180, 111, 53, 512, 64, 52, 65, 119, 74, 34, 8, -2, -2, 90, 58, 105]","(True, '21분 43초')"
"[35, 48, 25, 64, 57, 81, 1, 52, 96, 145, -2, -2, 151, 60, 387, 46, 56, 573, 82, 65, 104, 42, 57, 465, 103, 74, 27, 90, 53, 318]","(False, '20분 50초')"
"[66, 52, 471, 122, -2, -2, 157, -2, -2, 103, -2, -2, 13, 50, 16, 30, 54, 52, 89, 78, 18, 70, -2, -2, 28, -2, -2, 52, 60, 52]","(False, '29분 46초')"
"[18, -2, -2, 59, -2, -2, 137, 52, 157, 28, 41, 39, 65, 39, 56, 117, 76, 17, 37, 67, 55, 157, -2, -2, 51, -2, -2, 107, 58, 26]","(False, '27분 28초')"
"[21, 55, 40, 64, 47, 112, 137, 33, 18, 68, 47, 60, 97, 55, 31, 0, 60, 127, 82, 52, 60, 90, 68, 227, 62, 54, 435, 12, -2, -2]","(False, '19분 49초')"
"[99, 52, 151, 36, -1, -1, 80, 57, 70, 50, -2, -2, 56, 55, 562, 9, -2, -2, 37, -2, -2, 153, 52, 401, 134, -2, -2, 15, -1, -1]","(True, '3분 22초')"
"[56, -2, -2, 37, 55, 78, 1, 62, 34, 28, -2, -2, 70, -2, -2, 33, 55, 49, 139, 58, 190, 140, 57, 21, 48, 44, 108, 52, -2, -2]","(False, '29분 4초')"
"[38, -2, -2, 144, -2, -2, 55, 54, 512, 16, 54, 26, 151, -2, -2, 107, -2, -2, 53, 65, 85, 31, 55, 740, 113, 56, 18, 13, -2, -2]","(False, '18분 58초')"
"[0, 61, 107, 144, -2, -2, 2, 58, 43, 50, 49, 116, 65, 60, 20, 38, -2, -2, 66, -2, -2, 107, 54, 46, 51, 49, 63, 97, -2, -2]","(True, '30분 57초')"
"[0, 59, 117, 139, 51, 57, 118, 59, 225, 50, 58, 64, 40, 57, 160, 98, 62, 106, 82, -2, -2, 149, 63, 143, 68, 56, 96, 78, -2, -2]","(False, '18분 53초')"
"[46, 36, 33, 144, 57, 40, 119, 48, 29, 145, 56, 263, 80, 65, 57, 3, 49, 138, 139, 41, 81, 140, 47, 17, 50, 36, 28, 17, -2, -2]","(True, '22분 26초')"
"[2, 44, 41, 64, 56, 34, 137, 67, 60, 120, -2, -2, 105, 63, 16, 38, 49, 109, 153, -2, -2, 119, 52, 58, 51, 74, 39, 52, 58, 124]","(False, '39분 47초')"
"[144, -2, -2, 53, -2, -2, 153, -2, -2, 49, -2, -2, 69, 57, 23, 47, 44, 32, 39, 52, 21, 63, 52, 478, 50, 44, 41, 13, 68, 47]","(False, '26분 44초')"
"[2, 50, 102, 57, -2, -2, 68, 61, 18, 16, 57, 46, 70, 44, 16, 117, 76, 17, 37, 63, 27, 118, 50, 135, 50, -2, -2, 90, 63, 40]","(True, '28분 36초')"
"[46, 65, 83, 57, -2, -2, 1, 65, 82, 50, 57, 42, 90, 63, 16, 100, 71, 24, 82, 58, 64, 63, -2, -2, 8, 35, 20, 65, 53, 36]","(True, '28분 9초')"
"[98, -2, -2, 82, 56, 63, 153, 54, 702, 155, -2, -2, 151, 49, 41, 46, 50, 123, 53, 60, 30, 128, 50, 28, 28, 58, 24, 97, 37, 19]","(True, '25분 46초')"
"[98, 60, 53, 53, 60, 118, 55, 56, 152, 28, 60, 35, 151, 52, 492, 2, 50, 44, 139, 41, 61, 149, 45, 33, 16, 67, 27, 12, -2, -2]","(True, '20분 59초')"
"[0, 52, 29, 37, 53, 15, 11, 53, 73, 48, -2, -2, 69, 59, 49, 47, 65, 34, 139, 36, 50, 55, 56, 214, 134, 56, 16, 123, 53, 316]","(False, '23분 54초')"
"[2, 57, 72, 25, -2, -2, 148, 62, 168, 145, 57, 79, 93, 56, 62, 37, 48, 95, 138, 53, 807, 149, 53, 135, 28, 64, 104, 151, 48, 29]","(False, '21분 20초')"
"[89, 53, 53, 37, 58, 85, 135, -2, -2, 103, 63, 56, 97, -2, -2, 46, 56, 573, 91, 67, 27, 6, -2, -2, 51, 35, 23, 4, 52, 101]","(False, '24분 7초')"
"[64, -2, -2, 138, 53, 807, 137, 52, 46, 130, 57, 35, 80, 48, 66, 42, 55, 477, 22, -2, -2, 76, -2, -2, 50, 49, 116, 93, 51, 1219]","(False, '25분 12초')"
"[66, 41, 17, 37, 40, 52, 137, 52, 172, 49, 59, 136, 65, 68, 34, 21, -2, -2, 84, 55, 271, 63, 41, 44, 75, 60, 30, 44, 52, 922]","(True, '17분 11초')"
"[33, 46, 24, 82, 46, 26, 6, 52, 868, 75, 53, 15, 80, 52, 165, 141, -2, -2, 122, 71, 21, 157, 69, 29, 8, 65, 57, 93, -2, -2]","(True, '34분 51초')"
"[98, -2, -2, 64, 54, 81, 63, 55, 53, 28, 52, 117, 52, 40, 137, 100, 52, 786, 60, -2, -2, 137, -2, -2, 49, -2, -2, 88, 69, 29]","(True, '27분 56초')"
"[28, -2, -2, 37, -2, -2, 117, 52, 29, 103, -2, -2, 90, 68, 227, 0, 53, 19, 53, -2, -2, 47, 53, 552, 68, 62, 42, 80, 76, 21]","(False, '19분 3초')"
"[0, -2, -2, 59, 53, 482, 32, 57, 110, 49, 55, 76, 65, -2, -2, 47, 44, 59, 22, 56, 43, 91, 54, 144, 130, 56, 299, 52, -2, -2]","(True, '26분 3초')"
"[30, -2, -2, 22, 54, 207, 102, -2, -2, 16, -2, -2, 52, 56, 72, 100, -2, -2, 82, 72, 18, 128, 70, 20, 48, -2, -2, 158, -2, -2]","(False, '19분 3초')"
"[30, -2, -2, 64, -2, -2, 118, 59, 59, 28, 55, 51, 52, 54, 128, 1, 65, 82, 37, 53, 83, 100, 52, 786, 154, 40, 15, 90, 54, 28]","(False, '22분 26초')"
"[33, 59, 63, 144, 57, 30, 63, 52, 27, 145, 68, 22, 80, 48, 29, 141, -2, -2, 139, 40, 81, 1, -2, -2, 130, -2, -2, 65, 59, 102]","(True, '29분 53초')"
"[36, -2, -2, 64, -2, -2, 149, 47, 15, 103, 71, 51, 80, -2, -2, 37, 61, 38, 153, -2, -2, 1, 67, 24, 68, 58, 36, 88, -2, -2]","(False, '36분 11초')"
"[150, 61, 62, 60, 60, 104, 137, -2, -2, 48, -2, -2, 151, -2, -2, 33, 66, 67, 144, -2, -2, 129, 44, 18, 119, -2, -2, 91, -2, -2]","(False, '26분 13초')"
"[37, 60, 102, 121, -2, -2, 3, 63, 48, 103, 63, 30, 80, 56, 158, 46, 77, 44, 122, 83, 30, 157, 64, 80, 51, -2, -2, 65, 53, 30]","(True, '36분 31초')"
"[100, 55, 788, 82, 51, 41, 148, 64, 22, 49, 54, 125, 80, 52, 165, 89, 53, 53, 37, 56, 142, 137, 52, 131, 28, 53, 73, 15, 41, 32]","(True, '19분 7초')"
"[46, -2, -2, 139, 71, 35, 32, -2, -2, 51, 48, 25, 90, 54, 295, 149, 53, 487, 101, -2, -2, 153, 29, 55, 48, -2, -2, 73, 56, 330]","(True, '22분 24초')"
"[46, 50, 16, 22, 68, 22, 91, 55, 298, 68, 52, 33, 4, -2, -2, 17, 56, 62, 60, 51, 80, 157, 64, 36, 154, 37, 19, 151, 53, 70]","(True, '25분 47초')"
"[33, 47, 49, 121, 60, 30, 25, 56, 529, 113, 63, 87, 52, 38, 29, 101, -2, -2, 139, -2, -2, 2, 48, 69, 28, 52, 79, 151, -2, -2]","(True, '33분 56초')"
"[98, 62, 106, 27, 53, 818, 42, 61, 18, 154, 50, 111, 13, 56, 36, 24, -2, -2, 60, 51, 107, 11, 54, 169, 50, -2, -2, 65, -1, -1]","(True, '24분 34초')"
"[148, -2, -2, 66, 67, 33, 91, -2, -2, 48, -2, -2, 14, -2, -2, 3, 41, 17, 82, 61, 71, 52, -2, -2, 28, 56, 230, 151, 60, 387]","(False, '31분 2초')"
"[91, 60, 105, 82, -2, -2, 3, 53, 45, 28, 56, 54, 117, 49, 63, 58, 54, 164, 37, 47, 45, 88, -2, -2, 135, 53, 185, 146, 54, 321]","(True, '34분 30초')"
"[30, 55, 186, 25, 58, 110, 3, 59, 253, 28, 36, 25, 52, -2, -2, 36, -2, -2, 59, 53, 482, 63, 57, 80, 62, 66, 35, 69, -2, -2]","(False, '23분 59초')"
"[33, 52, 25, 43, 51, 1174, 157, 56, 102, 16, 52, 21, 52, 57, 304, 3, 48, 135, 122, 63, 60, 32, -2, -2, 28, 51, 173, 116, 53, 603]","(True, '22분 9초')"
"[98, -2, -2, 64, 45, 40, 67, -2, -2, 154, 51, 59, 97, 69, 52, 68, 63, 16, 139, 56, 25, 101, -2, -2, 28, 54, 123, 69, 63, 107]","(False, '15분 52초')"
"[152, -2, -2, 82, 65, 119, 157, 58, 31, 75, -2, -2, 146, -2, -2, 33, 55, 385, 108, -2, -2, 2, 63, 76, 48, 49, 118, 52, 57, 100]","(False, '24분 43초')"
"[42, 48, 46, 82, 56, 39, 47, 60, 68, 28, 58, 33, 4, 57, 131, 37, 61, 67, 139, 54, 92, 157, 39, 28, 103, 53, 15, 65, 62, 34]","(False, '26분 34초')"
"[33, -2, -2, 25, -2, -2, 47, 41, 22, 48, 56, 25, 158, 54, 165, 144, -2, -2, 82, 75, 32, 137, 69, 36, 113, 59, 46, 156, -2, -2]","(False, '27분 54초')"
"[61, 58, 112, 22, 65, 17, 148, -2, -2, 155, -2, -2, 90, -2, -2, 104, -2, -2, 91, -2, -2, 55, 61, 101, 113, -2, -2, 12, -2, -2]","(True, '15분 58초')"
"[128, 44, 18, 95, 69, 68, 1, 63, 16, 50, 57, 72, 4, 59, 29, 47, -2, -2, 144, 64, 25, 129, -2, -2, 28, 73, 37, 90, 62, 117]","(False, '29분 16초')"
"[118, 69, 16, 37, -2, -2, 1, 64, 25, 62, 54, 435, 69, -2, -2, 58, 52, 23, 94, 61, 189, 119, -2, -2, 68, 52, 23, 151, -2, -2]","(True, '21분 58초')"
"[30, 70, 96, 37, 56, 39, 140, 75, 20, 50, 42, 19, 52, 69, 78, 46, 56, 231, 64, 57, 74, 119, 51, 91, 51, -2, -2, 65, 47, 15]","(False, '11분 6초')"
"[107, -2, -2, 139, 47, 49, 118, 67, 24, 24, 62, 98, 80, -2, -2, 46, 40, 15, 147, 53, 70, 101, 56, 176, 48, 55, 66, 32, 58, 77]","(True, '27분 12초')"
"[2, 53, 32, 139, 42, 19, 102, 53, 202, 28, 44, 81, 121, 58, 219, 76, 62, 34, 82, -2, -2, 145, 63, 19, 75, 63, 16, 80, 65, 57]","(False, '24분 42초')"
"[141, 53, 116, 37, 55, 55, 91, -2, -2, 64, 68, 40, 105, 60, 45, 33, 54, 26, 139, -2, -2, 55, 57, 330, 28, 52, 172, 52, 48, 138]","(True, '23분 38초')"
"[33, 57, 240, 82, -2, -2, 2, 47, 15, 28, 55, 38, 80, 55, 262, 88, 57, 161, 22, 62, 39, 117, 69, 49, 149, 58, 83, 97, 79, 24]","(False, '15분 33초')"
"[128, 58, 43, 147, -2, -2, 20, 56, 71, 28, 75, 52, 80, 59, 69, 71, -2, -2, 37, 50, 117, 137, 63, 54, 145, 59, 51, 52, 58, 105]","(True, '31분 8초')"
"[58, 54, 35, 37, 53, 189, 117, 67, 15, 49, 52, 48, 52, 49, 53, 33, 66, 35, 25, 50, 16, 90, 68, 227, 68, -2, -2, 78, -2, -2]","(True, '29분 21초')"
"[17, 33, 15, 64, 42, 36, 63, -2, -2, 145, -2, -2, 119, 62, 21, 30, 55, 134, 37, 58, 141, 129, 51, 379, 28, -2, -2, 69, 53, 249]","(False, '18분 52초')"
"[88, -2, -2, 22, -2, -2, 99, 56, 500, 68, -2, -2, 105, -2, -2, 55, 31, 16, 53, -2, -2, 37, 52, 167, 9, -2, -2, 36, 37, 19]","(True, '15분 23초')"
"[0, -2, -2, 64, 45, 20, 55, 51, 737, 103, -2, -2, 96, -2, -2, 98, 53, 146, 108, 56, 459, 10, 59, 102, 145, 47, 30, 93, 42, 55]","(False, '26분 3초')"
"[58, 45, 49, 64, 53, 168, 63, 61, 44, 50, 39, 46, 80, 45, 33, 46, 50, 123, 74, 65, 71, 69, -2, -2, 28, 52, 106, 52, 59, 41]","(True, '26분 39초')"
"[120, -2, -2, 139, 51, 173, 157, 60, 149, 60, 58, 240, 116, -2, -2, 3, 57, 173, 152, 52, 148, 31, 59, 217, 145, -2, -2, 108, 51, 626]","(True, '27분 31초')"
"[47, 29, 24, 122, 57, 21, 1, 62, 60, 8, 55, 99, 80, 39, 28, 141, -2, -2, 37, 66, 44, 153, -2, -2, 28, -2, -2, 69, 54, 26]","(False, '22분 3초')"
"[33, 54, 267, 127, -2, -2, 1, 59, 117, 103, 58, 231, 96, 59, 127, 46, 57, 414, 43, 51, 1174, 140, 55, 119, 68, 61, 90, 78, -2, -2]","(True, '25분 20초')"
"[128, 65, 26, 37, 45, 20, 86, 70, 20, 145, 77, 35, 80, -2, -2, 101, 54, 568, 139, 44, 41, 157, 58, 26, 28, 50, 30, 93, 51, 1219]","(True, '35분 9초')"
"[112, 51, 607, 82, 60, 292, 20, -2, -2, 8, 56, 25, 69, 57, 220, 2, 49, 107, 147, 50, 101, 63, 50, 16, 28, 63, 16, 52, -2, -2]","(False, '26분 55초')"
"[100, -2, -2, 22, -2, -2, 2, -2, -2, 28, 56, 107, 12, 53, 204, 109, 53, 563, 82, -2, -2, 42, 49, 180, 145, 55, 53, 90, -2, -2]","(False, '33분 23초')"
"[132, 60, 192, 37, 55, 55, 55, 64, 25, 121, 60, 381, 52, 64, 58, 46, 56, 66, 82, 56, 36, 1, 62, 60, 28, 57, 230, 151, 47, 47]","(False, '26분 19초')"
"[30, 69, 16, 74, 53, 246, 102, -2, -2, 154, 56, 36, 116, 56, 287, 104, -2, -2, 82, 74, 27, 128, -2, -2, 49, 56, 177, 69, 60, 136]","(False, '21분 12초')"
"[73, 55, 215, 64, 60, 15, 1, 39, 23, 134, -2, -2, 13, 44, 18, 128, -2, -2, 43, 51, 1174, 55, 65, 108, 145, 53, 293, 151, 53, 357]","(True, '21분 40초')"
"[17, 55, 29, 22, 59, 248, 153, -2, -2, 50, 52, 21, 80, 57, 21, 36, 58, 332, 139, 60, 15, 42, -2, -2, 48, 39, 46, 97, 60, 47]","(False, '28분 32초')"
"[2, 50, 38, 37, 48, 77, 137, 55, 243, 68, 52, 27, 105, -2, -2, 42, -2, -2, 139, 63, 19, 121, 58, 219, 51, -2, -2, 116, 69, 36]","(True, '25분 34초')"
"[112, -2, -2, 53, -2, -2, 90, 52, 283, 75, 60, 35, 93, 49, 132, 58, 57, 21, 95, 59, 333, 149, 52, 29, 145, 54, 24, 97, -2, -2]","(False, '16분 14초')"
"[91, 61, 138, 37, 54, 28, 157, 54, 349, 28, -2, -2, 78, -2, -2, 128, -2, -2, 122, 59, 56, 1, 55, 184, 134, 37, 19, 52, -2, -2]","(True, '15분 19초')"
"[2, 50, 44, 139, 53, 158, 1, 59, 130, 103, 61, 59, 4, 48, 42, 55, 57, 330, 64, 63, 64, 69, 67, 15, 28, 56, 122, 80, 49, 72]","(True, '15분 22초')"
"[98, 62, 94, 121, -2, -2, 36, 47, 19, 48, -2, -2, 12, 73, 40, 92, 52, 624, 59, -2, -2, 1, 61, 33, 130, 53, 768, 151, 53, 30]","(False, '15분 44초')"
"[47, 37, 79, 82, -2, -2, 3, -2, -2, 126, -2, -2, 80, 85, 33, 104, -2, -2, 139, 58, 156, 67, 52, 540, 9, -1, -1, 14, 57, 82]","(True, '24분 10초')"
"[61, 66, 119, 121, 69, 32, 91, -2, -2, 103, -2, -2, 97, 43, 30, 33, 44, 18, 144, 50, 30, 1, 64, 28, 68, 74, 35, 78, 64, 33]","(True, '25분 47초')"
"[38, 58, 64, 82, -2, -2, 37, -2, -2, 75, -2, -2, 65, 52, 21, 64, 42, 26, 60, 74, 27, 157, 47, 88, 50, 62, 34, 4, 55, 44]","(False, '15분 26초')"
"[98, 63, 32, 64, -2, -2, 157, -2, -2, 48, 54, 74, 93, 78, 18, 82, -2, -2, 66, -2, -2, 153, -2, -2, 50, -2, -2, 116, 59, 61]","(True, '29분 59초')"
"[35, 56, 25, 142, 55, 56, 102, -2, -2, 103, 51, 154, 80, 40, 47, 64, -2, -2, 82, 55, 38, 153, 52, 563, 49, 53, 122, 69, 63, 107]","(False, '15분 58초')"
"[99, 53, 585, 82, 60, 292, 6, 65, 148, 28, 60, 58, 117, 53, 57, 64, -2, -2, 144, 55, 22, 1, 53, 53, 127, 59, 61, 105, -2, -2]","(True, '15분 59초')"
"[46, 68, 22, 144, -2, -2, 157, -2, -2, 113, 47, 19, 4, 61, 28, 30, 63, 30, 122, 59, 39, 119, 66, 32, 103, 50, 121, 80, 61, 18]","(False, '19분 14초')"
"[98, -2, -2, 53, 78, 68, 111, 56, 139, 2, -2, -2, 105, -2, -2, 34, -2, -2, 139, -2, -2, 36, 58, 332, 48, -2, -2, 107, -2, -2]","(True, '16분 11초')"
"[2, 51, 575, 53, -2, -2, 68, 47, 51, 50, -2, -2, 90, 52, 63, 64, -2, -2, 37, 54, 24, 20, 53, 72, 145, 57, 56, 93, -2, -2]","(False, '33분 2초')"
"[109, 68, 62, 122, 53, 17, 137, 54, 61, 68, 46, 24, 78, 52, 21, 37, -2, -2, 139, -2, -2, 1, 45, 49, 48, 48, 27, 52, 57, 304]","(True, '33분 57초')"
"[33, 54, 539, 121, -2, -2, 3, 58, 236, 145, 56, 263, 69, -2, -2, 42, 57, 465, 66, -2, -2, 149, 18, 17, 51, 33, 15, 88, -2, -2]","(True, '29분 28초')"
"[98, -2, -2, 37, 54, 26, 148, 50, 18, 50, 53, 36, 93, 53, 51, 33, 66, 67, 82, 54, 67, 3, -2, -2, 145, 62, 29, 13, 48, 23]","(True, '33분 25초')"
"[37, 54, 35, 66, -2, -2, 55, 53, 407, 9, -2, -2, 116, 58, 166, 134, 59, 223, 60, 62, 74, 118, -2, -2, 113, 51, 886, 36, -2, -2]","(False, '31분 5초')"
"[30, 58, 77, 64, 66, 29, 1, 56, 151, 51, -2, -2, 80, 36, 28, 47, 47, 57, 39, 49, 75, 157, 55, 102, 113, -2, -2, 151, -2, -2]","(False, '30분 19초')"
"[33, 56, 348, 139, 47, 57, 63, 43, 97, 75, 36, 22, 52, 64, 44, 37, 45, 40, 82, 51, 356, 98, -2, -2, 145, 52, 42, 65, -2, -2]","(True, '28분 5초')"
"[64, 63, 27, 101, 59, 123, 153, 61, 23, 130, 51, 633, 69, 45, 155, 38, -2, -2, 37, 45, 47, 122, 51, 182, 68, 50, 30, 13, 61, 150]","(True, '37분 44초')"
"[91, 60, 105, 22, 49, 159, 3, 59, 253, 68, 54, 57, 13, -2, -2, 21, 50, 54, 37, 58, 59, 101, 62, 74, 28, -2, -2, 52, 54, 48]","(False, '15분 17초')"
"[33, 58, 26, 122, -2, -2, 72, 52, 276, 8, -2, -2, 90, 52, 402, 141, -2, -2, 37, -2, -2, 157, -2, -2, 48, 44, 32, 80, -1, -1]","(True, '31분 36초')"
"[89, 54, 399, 121, -2, -2, 157, -2, -2, 126, 55, 106, 105, -2, -2, 37, 58, 141, 64, 54, 176, 32, 50, 28, 50, 53, 17, 65, 66, 41]","(True, '26분 37초')"
"[98, 49, 307, 37, 55, 122, 122, 62, 89, 50, 46, 28, 44, 53, 36, 17, 68, 62, 53, -2, -2, 91, 55, 231, 134, 57, 160, 69, -2, -2]","(False, '13분 41초')"
"[35, 62, 47, 139, -2, -2, 63, -2, -2, 105, 62, 116, 4, -2, -2, 0, 47, 17, 118, -2, -2, 33, 56, 370, 103, 45, 113, 96, -2, -2]","(True, '32분 51초')"
"[35, 51, 1176, 144, 52, 31, 121, -2, -2, 28, 52, 140, 52, -2, -2, 149, 60, 106, 95, -2, -2, 157, 54, 194, 50, 46, 39, 125, 64, 124]","(False, '20분 11초')"
"[152, 56, 305, 83, -2, -2, 137, 52, 23, 62, 54, 435, 107, -2, -2, 111, 53, 512, 66, -2, -2, 128, 54, 233, 154, 55, 33, 93, 51, 1219]","(True, '32분 59초')"
